Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-87.30831931262459|-61.74372916783002|-56.03016544043307|-45.03042521497254|-22.814038819372325|,-154.6220007451215|-51.23074367780588|-42.157427903808525|-33.18530659810932|-20.07442962335783|,-2.0000022168994898E8|-1.9602125524656102E8|-196.7675642227544|-59.469167979168276|-46.08000000000012|,-14136.738021122112|-13995.389199023228|-9.496834462786333|-6.788225099390865|-6.646803743153555|,-2000.2836590534998|-1979.9346532366085|-1.8352441203221659|-1.5035482959089714|-1.3955387609386518|,-206.8221054589137|-124.4703926349764|-51.76504389048595|-41.430018472919436|-38.693251011039614|,-562.8799753412701|-385.85352586026744|-169.27370262944146|-138.6899886676671|-109.76588762696618|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,16.0|20.0|3.0|11.0|51.0|,20.0|16.0|11.0|46.0|51.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|2.0|1.0|4.0|,51.0|48.0|32.0|7.0|50.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-37.92793321568532|-32.970649986917024|-21.902908416312|-18.760328659399413|-14.23410436817175|,-32.64793358359434|-28.305336642477105|-20.60034765931433|-10.995503848952264|-10.659502407132006|,-2.0000022863148317E8|-1.960212559521886E8|-204.4083102123033|-65.50764809687308|-46.08000000000012|,-14137.42343307176|-13995.45529528087|-10.224915379424655|-6.788225099390865|-6.646803743153555|,-2001.0435787802667|-1980.0385889098225|-2.5434216991478213|-2.3486182284771306|-1.4867903211769686|,-198.83650129406624|-121.47434026994823|-58.59584524711204|-46.672958902180596|-37.24219387983581|,-565.3021167625716|-380.77245263555506|-173.23645963536495|-146.89724301889407|-98.63983006303067|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,36.0|43.0|35.0|27.0|0.0|,36.0|22.0|0.0|43.0|35.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|2.0|26.0|,51.0|48.0|7.0|50.0|29.0|,27.0|10.0|49.0|18.0|30.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-166.16383724238491|-77.74652597417007|-64.74615702412768|-26.438342920744898|-19.54232368501831|,-568.98037531209|-142.58222718720376|-58.75818720279102|-47.008995018982986|-35.42214712989335|,-2.0000022251076546E8|-1.9602126018838695E8|-204.17702815945907|-59.30028603753674|-46.08000000000012|,-14136.814472174017|-13995.870848931796|-10.201290840020581|-6.788225099390865|-6.646803743153555|,-2000.3137653903561|-1980.5234096374074|-2.3162668223459573|-1.7875099129042553|-1.4499195568711647|,-182.81507548804058|-124.97511219778514|-42.23010527902767|-40.85198607683746|-34.37245118910927|,-545.3108511551895|-386.1525528284247|-172.07305538817434|-85.94046018746228|-83.8381747546381|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,39.0|24.0|35.0|6.0|21.0|,24.0|39.0|6.0|21.0|27.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|2.0|4.0|,51.0|48.0|32.0|7.0|50.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-45.05464648661704|-35.44766504038616|-26.969494571898014|-25.04989054164688|-24.760997207138224|,-27.306877830499552|-26.623698302960563|-22.723839505576407|-21.653750740023927|-21.0434530926225|,-2.0000022725876948E8|-1.9602126247686905E8|-207.01664841257224|-61.60455861929529|-46.08000000000012|,-14137.280223278853|-13996.110766050471|-10.499723919765739|-6.788225099390865|-6.646803743153555|,-2000.901979605754|-1980.7857602032484|-2.601130871587415|-1.9755471425889848|-1.6526810803748622|,-200.67643687117825|-124.12380475147253|-53.943573200284504|-53.06519849817122|-41.13513705111103|,-548.4144229165033|-385.7939028746307|-163.2947332247104|-153.7262085561669|-101.97146257994086|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,48.0|22.0|9.0|44.0|30.0|,48.0|22.0|9.0|44.0|30.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|52.0|53.0|,0.0|3.0|1.0|2.0|26.0|,51.0|48.0|32.0|7.0|50.0|,27.0|10.0|49.0|43.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-21.47391976928856|-17.440827960535206|-13.350751252897638|-11.881891053831794|-10.664165902036919|,-18.553343081778966|-12.381156935684109|-10.562386717218748|-8.977387892291041|-8.629702389541213|,-2.0000022091642696E8|-1.9602125875710443E8|-197.91794867583917|-57.16395586245602|-46.08000000000012|,-14136.66695158965|-13995.726607061923|-9.600295760765842|-6.788225099390865|-6.646803743153555|,-2000.2273195795708|-1980.3581169805766|-1.5993847640629548|-1.5369771777226662|-1.018134486469215|,-200.68582692780362|-109.9570213788711|-59.71019367652075|-54.12668570464889|-40.40410894134219|,-555.1892812981346|-381.46242446527646|-169.4645654350133|-152.35424914021672|-104.01504209029666|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,29.0|19.0|18.0|33.0|50.0|,16.0|32.0|26.0|45.0|30.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|2.0|52.0|,0.0|3.0|1.0|2.0|4.0|,48.0|7.0|4.0|2.0|11.0|,27.0|10.0|43.0|49.0|51.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-79368.76384771075|-1465.196831776203|-407.1104309923686|-123.39766310172816|-108.58494772220475|,-2907.766977927237|-1494.5758233908039|-1267.3958262157905|-532.0466177264142|-460.78630699293444|,-2.000002506645363E8|-1.9602128383771756E8|-228.0063816180642|-87.54664125599597|-46.08000000000012|,-14141.639150225277|-14000.254462330808|-14.611067102766368|-8.883750939747795|-6.788225099390865|,-2004.4447226461978|-1984.0494003863776|-5.941691269926908|-5.915608844483712|-5.151893049940079|,-65.45483795197413|-18.257875461741|-14.222088383634153|-12.096000189590146|-10.388010180952506|,-525.0119948063083|-307.68378878047133|-128.2997204435248|-90.24030803186724|-65.63963198329883|,

