Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,16.0|20.0|3.0|11.0|51.0|,20.0|16.0|11.0|46.0|51.0|,0.0|3.0|2.0|4.0|34.0|,0.0|3.0|2.0|4.0|1.0|,0.0|2.0|3.0|4.0|34.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-37.92793321568532|-32.970649986917024|-21.902908416312|-18.760328659399413|-14.23410436817175|,-32.64793358359434|-28.305336642477105|-20.60034765931433|-10.995503848952264|-10.659502407132006|,-50263.63188456495|-49257.22371330503|-11.482254890916021|-10.416294363164756|-8.194476279135905|,-219.5241615933568|-216.69824388538134|-1.0904660238056652|-0.9489272075481194|-0.7711624665292929|,-1.7818205085069505|-1.3149341250776359|-1.2068813759458168|-1.1814033489685931|-0.8862308315535241|,-5635.315122332755|-4835.177915995907|-4779.730136611886|-4201.870130428267|-3032.9060774958166|,-472539.2196719161|-41130.924264604706|-27939.680048736675|-7821.383520942975|-5776.193999853207|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,36.0|43.0|35.0|27.0|0.0|,36.0|22.0|0.0|43.0|35.0|,0.0|3.0|1.0|17.0|37.0|,0.0|3.0|1.0|17.0|37.0|,3.0|0.0|17.0|37.0|1.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-166.16383724238491|-77.74652597417007|-64.74615702412768|-26.438342920744898|-19.54232368501831|,-568.98037531209|-142.58222718720376|-58.75818720279102|-47.008995018982986|-35.42214712989335|,-50257.511166864184|-49261.459911646576|-7.894800267095885|-7.733092494844257|-7.378050734220945|,-218.91520069561307|-217.11379753630715|-0.7475379271252205|-0.7138658594615617|-0.6775857157699186|,-1.6917021035308397|-1.0520071185962632|-0.8476876843462922|-0.845255189172609|-0.8104589530329678|,-5635.956933090695|-4838.555524173995|-4783.327206205518|-4185.848704622241|-3035.588397575183|,-472457.65387637675|-41133.17913977073|-27927.861553221133|-7812.99905784633|-6955.424794672795|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,39.0|24.0|35.0|6.0|21.0|,24.0|39.0|6.0|21.0|27.0|,0.0|3.0|4.0|1.0|36.0|,0.0|3.0|4.0|1.0|36.0|,3.0|0.0|4.0|1.0|36.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-45.05464648661704|-35.44766504038616|-26.969494571898014|-25.04989054164688|-24.760997207138224|,-27.306877830499552|-26.623698302960563|-22.723839505576407|-21.653750740023927|-21.0434530926225|,-50262.259170893245|-49263.74839374383|-13.061161366496258|-10.734420520209042|-8.117116084344044|,-219.3809518004484|-217.35371465498153|-1.2200034266248725|-1.0459710068703778|-0.7513503076461188|,-1.9540526693717424|-1.640221333994103|-1.3472941081664866|-1.0953230022744256|-0.9090440452127382|,-5628.122620153724|-4837.2153066091|-4601.631467896111|-4203.710066005378|-3034.3088158399437|,-472534.2828576869|-41131.69597152767|-27935.129186238566|-7820.587742566242|-6932.358407039574|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,48.0|22.0|9.0|44.0|30.0|,48.0|22.0|9.0|44.0|30.0|,0.0|3.0|31.0|34.0|25.0|,0.0|3.0|31.0|34.0|25.0|,3.0|0.0|31.0|34.0|25.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-21.47391976928856|-17.440827960535206|-13.350751252897638|-11.881891053831794|-10.664165902036919|,-18.553343081778966|-12.381156935684109|-10.562386717218748|-8.977387892291041|-8.629702389541213|,-50255.916828351845|-49260.02862912377|-6.620283303793915|-6.5108107317682915|-6.183245856957768|,-218.76768011124534|-216.96955566643237|-0.6056663284398702|-0.5934667486399263|-0.5628906597700585|,-1.5264094467000167|-0.9655613078108987|-0.7075329881257542|-0.7000040790043567|-0.6942147427808099|,-5628.406794625039|-4836.714628297453|-4783.807085312184|-4203.719456062005|-3036.63906361848|,-472540.6704856025|-41134.896232212624|-27940.677564665548|-7820.883895731242|-6953.638166713428|,

Attribute: ,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,52.0|53.0|54.0|55.0|56.0|,29.0|19.0|18.0|33.0|50.0|,16.0|32.0|26.0|45.0|30.0|,0.0|3.0|4.0|2.0|1.0|,0.0|3.0|4.0|2.0|1.0|,3.0|0.0|4.0|2.0|1.0|,41.0|17.0|25.0|51.0|38.0|,32.0|38.0|12.0|34.0|19.0|,
Metrik: ,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|,-79368.76384771075|-1465.196831776203|-407.1104309923686|-123.39766310172816|-108.58494772220475|,-2907.766977927237|-1494.5758233908039|-1267.3958262157905|-532.0466177264142|-460.78630699293444|,-50285.66493768449|-49285.10924227416|-35.30885885303621|-33.5212480500389|-31.724153725701036|,-223.73987874687154|-221.49741093531821|-5.465351642222749|-5.324600255089126|-5.157314189871007|,-5.217692852500991|-5.182964374437947|-4.8465060777317035|-4.6871212704135266|-4.4358834006139185|,-5468.520662736892|-4798.814253447952|-4754.354290309019|-3071.732564600584|-2989.7751861785127|,-472478.8336843348|-41073.35163864048|-27910.201484462497|-7753.914138870609|-5492.410443793976|,

